resume_text,job_text,label
"Applicant Archetype 40
Summary: Hands-on professional with domain experience.
Skills: customer communication, forecasting, fp&a, gaap, knowledge base, kpis, powerpoint, sla, tickets, troubleshooting, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Data-driven decision making.  Data-driven decision making.  Continuous learning mindset.  Strong communication across teams.","Teacher v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, forecasting, fp&a, gaap, kpis, powerpoint, valuation.  Strong communication across teams.  Strong communication across teams.  Focus on measurable outcomes.  Data-driven decision making.",1
"Applicant Archetype 01
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, lesson planning.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.","Frontend Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cv, feature store, inference, ml, mlops, nlp, pandas, xgboost.  Data-driven decision making.",0
"Applicant Archetype 07
Summary: Hands-on professional with domain experience.
Skills: ansible, aws, azure, ci/cd, docker, gcp, github actions, kubernetes, linux, monitoring, terraform.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Continuous learning mindset.","DevOps Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, lean, logistics, nextjs, node, six sigma, sops, supply chain, vue, webpack.  Data-driven decision making.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 59
Summary: Hands-on professional with domain experience.
Skills: accessibility, design systems, figma, prototyping, usability testing, visual design, wireframing.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.","Graphic Designer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, lean, logistics, process improvement, quality, roadmap, scheduling, scrum, supply chain, user research.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 54
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, framing, inference, nlp, osha, pytorch, scikit-learn, tools, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Continuous learning mindset.","DevOps Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, crm, css, demo, html, negotiation, node, outbound, pipeline, prospecting.  Focus on measurable outcomes.  Continuous learning mindset.",0
"Applicant Archetype 20
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Strong communication across teams.","Operations Manager v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, feature store, ml, mlops, risk management, roadmap, scheduling, scikit-learn, scrum, stakeholders.  Bias for action and reliability.  Customer-centric approach.",1
"Applicant Archetype 12
Summary: Hands-on professional with domain experience.
Skills: angular, ansible, ci/cd, gcp, jest, kubernetes, linux, monitoring, nextjs, node, react, vue.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Focus on measurable outcomes.  Demonstrated ownership and collaboration.","Healthcare IT Analyst v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, firewall, ipv6, load balancer, ospf, routing, switching, vpn.  Strong communication across teams.  Data-driven decision making.  Customer-centric approach.",0
"Applicant Archetype 40
Summary: Hands-on professional with domain experience.
Skills: customer communication, forecasting, fp&a, gaap, knowledge base, kpis, powerpoint, sla, tickets, troubleshooting, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Data-driven decision making.  Pragmatic and detail-oriented delivery.  Strong communication across teams.  Data-driven decision making.","Frontend Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cv, feature store, inference, ml, mlops, nlp, pandas, xgboost.  Data-driven decision making.  Data-driven decision making.  Bias for action and reliability.  Focus on measurable outcomes.",0
"Applicant Archetype 35
Summary: Hands-on professional with domain experience.
Skills: c++, customer communication, go, knowledge base, matlab, r, scala, sla, sql, tickets, troubleshooting, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Demonstrated ownership and collaboration.","Full-Stack Developer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with clinical trials, customer communication, gcp, hl7, irb, knowledge base, protocols, sla, tickets, troubleshooting.  Demonstrated ownership and collaboration.  Focus on measurable outcomes.",1
"Applicant Archetype 29
Summary: Hands-on professional with domain experience.
Skills: bgp, html, ipv6, jest, ospf, vpn, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Bias for action and reliability.  Focus on measurable outcomes.","Staff Accountant v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, firewall, ipv6, load balancer, ospf, routing, switching, vpn.  Data-driven decision making.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 39
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, dns, firewall, framing, load balancer, osha, routing, safety, switching.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Focus on measurable outcomes.","Biomedical Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, design systems, lean, logistics, process improvement, prototyping, quality, six sigma, supply chain, usability testing.  Data-driven decision making.  Bias for action and reliability.",0
"Applicant Archetype 34
Summary: Hands-on professional with domain experience.
Skills: cad, dfm, embedded, firmware, lean, logistics, pcb, process improvement, six sigma, sops.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Demonstrated ownership and collaboration.  Strong communication across teams.","Full-Stack Developer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with compliance, contracts, drafting, embedded, firmware, fpga, legal research, litigation, mechanical design, pcb.  Demonstrated ownership and collaboration.  Data-driven decision making.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 47
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, framing, osha, safety, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Data-driven decision making.  Continuous learning mindset.  Continuous learning mindset.","DevOps Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, lean, logistics, nextjs, node, six sigma, sops, supply chain, vue, webpack.  Data-driven decision making.  Strong communication across teams.  Strong communication across teams.  Strong communication across teams.",0
"Applicant Archetype 15
Summary: Hands-on professional with domain experience.
Skills: cad, embedded, mechanical design, pcb, risk management, roadmap, scheduling, scrum.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Security Analyst v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with dfm, embedded, fea, firmware, fpga, mechanical design, pcb, signal processing.  Strong communication across teams.",1
